id,sales
3013590,50.02267719948587
3013591,72.51940188066769
3013592,0.0
3015342,0.0
3015343,0.0
3015344,0.0
3015345,1188.9237613139971
3015346,0.0
3015347,0.0
3015348,0.0
3015349,424.1526656049359
3015350,54.05055156425724
3015351,0.0
3015352,0.0
3015353,0.0
3015354,1926.1889609982684
3015355,0.0
3015356,0.0
3015357,0.0
3015358,0.0
3015359,0.0
3015360,15.128055915031041
3015361,0.0
3015362,0.0
3015363,0.0
3015364,0.0
3015365,0.0
3015366,183.20260640918806
3015367,17.127834655563568
3015368,0.0
3015369,0.0
3015370,0.0
3015371,0.0
3015372,0.0
3015373,0.0
3015374,0.0
3017124,0.0
3017125,0.0
3017126,0.0
3017127,1063.5069184341012
3017128,0.0
3017129,0.0
3017130,0.0
3017131,86.37521979894714
3017132,64.46968462176739
3017133,390.4070004090505
3017134,0.0
3017135,0.0
3017136,1749.0061073633033
3017137,0.0
3017138,0.0
3017139,0.0
3017140,0.0
3017141,0.0
3017142,28.829968158172512
3017143,0.0
3017144,0.0
3017145,0.0
3017146,0.0
3017147,0.0
3017148,0.0
3017149,34.587556093763965
3017150,0.0
3017151,0.0
3017152,109.14721506596572
3017153,0.0
3017154,0.0
3017155,0.0
3017156,0.0
3018906,0.0
3018907,0.0
3018908,0.0
3018909,1091.954404664566
3018910,0.0
3018911,0.0
3018912,0.0
3018913,327.18330895550446
3018914,55.99766795857947
3018915,0.0
3018916,0.0
3018917,70.94736414541302
3018918,1737.5977284611433
3018919,0.0
3018920,0.0
3018921,0.0
3018922,0.0
3018923,0.0
3018924,34.78309148651516
3018925,0.0
3018926,0.0
3018927,0.0
3018928,0.0
3018929,0.0
3018930,0.0
3018931,77.9596749179573
3018932,0.0
3018933,0.0
3018934,0.0
3018935,0.0
3018936,0.0
3018937,0.0
3018938,0.0
3020688,0.0
3020689,0.0
3020690,0.0
3020691,1131.3107089808102
3020692,0.0
3020693,362.15624085044675
3020694,0.0
3020695,352.534953722644
3020696,87.12875105963356
3020697,0.0
3020698,0.0
3020699,0.0
3020700,1931.4428363728882
3020701,0.0
3020702,0.0
3020703,0.0
3020704,0.0
3020705,0.0
3020706,95.55698278614734
3020707,0.0
3020708,0.0
3020709,0.0
3020710,0.0
3020711,0.0
3020712,0.0
3020713,101.3145707217388
3020714,0.0
3020715,0.0
3020716,0.0
3020717,0.0
3020718,0.0
3020719,0.0
3020720,0.0
3022470,0.0
3022471,0.0
3022472,0.0
3022473,1262.6910638533163
3022474,0.0
3022475,0.0
3022476,0.0
3022477,520.8357123969896
3022478,142.09463080191213
3022479,13.134670124287862
3022480,128.43277756248497
3022481,0.0
3022482,1596.686833403134
3022483,0.0
3022484,0.0
3022485,0.0
3022486,0.0
3022487,0.0
3022488,175.71323068296326
3022489,0.0
3022490,0.0
3022491,0.0
3022492,0.0
3022493,0.0
3022494,0.0
3022495,155.480875210715
3022496,0.0
3022497,0.0
3022498,0.0
3022499,22.95970620492914
3022500,133.48035414910422
3022501,0.0
3022502,0.0
3024252,0.0
3024253,0.0
3024254,0.0
3024255,1248.8852643639943
3024256,0.0
3024257,0.0
3024258,0.0
3024259,492.64425229812264
3024260,119.29783390824873
3024261,68.21569405825588
3024262,0.0
3024263,0.0
3024264,1608.3551686219312
3024265,0.0
3024266,0.0
3024267,0.0
3024268,0.0
3024269,0.0
3024270,71.8032195716677
3024271,0.0
3024272,0.0
3024273,0.0
3024274,0.0
3024275,0.0
3024276,0.0
3024277,124.88347618305296
3024278,0.0
3024279,0.0
3024280,0.0
3024281,14.796959645423906
3024282,1132.1331469704965
3024283,0.0
3024284,0.0
3026034,0.0
3026035,0.0
3026036,0.0
3026037,1183.735205469887
3026038,0.0
3026039,6.632118577366011
3026040,0.0
3026041,430.8529934140626
3026042,1280.0929502901668
3026043,74.44519150783155
3026044,0.0
3026045,0.0
3026046,1909.679638924114
3026047,7.799112962979212
3026048,0.0
3026049,0.0
3026050,0.0
3026051,0.0
3026052,79.85285964865732
3026053,0.0
3026054,0.0
3026055,0.0
3026056,0.0
3026057,0.0
3026058,0.0
3026059,135.35937096251334
3026060,0.0
3026061,0.0
3026062,0.0
3026063,32.457710284477365
3026064,39.54402558000658
3026065,0.0
3026066,0.0
3027816,0.0
3027817,0.0
3027818,0.0
3027819,1105.5961959082051
3027820,0.0
3027821,0.0
3027822,0.0
3027823,344.7447600772581
3027824,63.16895902780226
3027825,0.0
3027826,0.0
3027827,0.0
3027828,1800.5274891026127
3027829,0.0
3027830,0.0
3027831,0.0
3027832,0.0
3027833,0.0
3027834,0.0
3027835,0.0
3027836,0.0
3027837,0.0
3027838,0.0
3027839,0.0
3027840,313.8555501131524
3027841,59.30428140299207
3027842,0.0
3027843,0.0
3027844,0.0
3027845,0.0
3027846,0.0
3027847,0.0
3027848,0.0
3001119,7.6604166950908485
3001120,1.784594483601375
3001121,22.709031873518864
3001122,2046.0429830933583
3001123,1.784594483601375
3001124,248.29971797703467
3001125,0.08274990683314049
3001126,1079.5402424759222
3001127,819.0865055065367
3001128,360.43589394927193
3001129,105.92318113958312
3001130,35.2315673376032
3001131,3099.500534743238
3001132,0.9561600561155638
3001133,1.784594483601375
3001134,19.23074644533477
3001135,90.78794052198276
3001136,1.784594483601375
3001137,235.08117676933017
3001138,1.8639543603390547
3001139,408.38978074084537
3001140,69.08486168041115
3001141,270.9352251575413
3001142,1.935873758804629
3001143,42.29817261285875
3001144,342.60277603457484
3001145,1.7882162219209705
3001146,3.6339759931998583
3001147,59.48608214360995
3001148,28.13289298649437
3001149,1615.537731638431
3001150,448.5804601623411
3001151,2.03019254046278
3002901,0.0
3002902,0.0
3002903,0.0
3002904,1728.1080055471912
3002905,0.0
3002906,25.15549529802373
3002907,0.0
3002908,379.618595741108
3002909,83.94717881706964
3002910,0.0
3002911,0.0
3002912,0.0
3002913,2880.1285917810637
3002914,0.0
3002915,0.0
3002916,0.0
3002917,0.0
3002918,0.0
3002919,43.50833410127903
3002920,0.0
3002921,0.0
3002922,0.0
3002923,0.0
3002924,0.0
3002925,209.05147355975072
3002926,23.89011828889935
3002927,0.0
3002928,0.0
3002929,0.0
3002930,0.0
3002931,74.19938252778397
3002932,0.0
3002933,0.0
3004683,0.0
3004684,0.0
3004685,0.0
3004686,2216.4585216473542
3004687,0.0
3004688,42.73248925581762
3004689,0.0
3004690,816.2179728772351
3004691,99.98428515757067
3004692,387.51409289610484
3004693,0.0
3004694,0.0
3004695,3092.6676623448366
3004696,0.0
3004697,0.0
3004698,0.0
3004699,0.0
3004700,0.0
3004701,83.83408661257782
3004702,0.0
3004703,0.0
3004704,0.0
3004705,0.0
3004706,0.0
3004707,0.0
3004708,0.0
3004709,0.0
3004710,0.0
3004711,185.43787025875957
3004712,0.0
3004713,0.0
3004714,0.0
3004715,0.0
3006465,0.0
3006466,0.0
3006467,0.0
3006468,1712.616489342403
3006469,0.0
3006470,87.36961721360684
3006471,0.0
3006472,809.1793141546968
3006473,111.47505696183069
3006474,8.76865607680126
3006475,0.0
3006476,142.37665478456123
3006477,2992.214853687483
3006478,0.0
3006479,0.0
3006480,0.0
3006481,0.0
3006482,0.0
3006483,77.62468710561193
3006484,0.0
3006485,0.0
3006486,0.0
3006487,0.0
3006488,0.0
3006489,0.0
3006490,62.11671255087713
3006491,0.0
3006492,0.0
3006493,0.0
3006494,0.0
3006495,0.0
3006496,0.0
3006497,0.0
3008247,0.0
3008248,0.0
3008249,0.0
3008250,2567.4978472509806
3008251,0.0
3008252,451.5294973329097
3008253,0.0
3008254,969.272239463584
3008255,246.38121985613762
3008256,118.87140655964772
3008257,0.0
3008258,0.0
3008259,3555.1380102284775
3008260,0.0
3008261,0.0
3008262,0.0
3008263,0.0
3008264,0.0
3008265,184.78469265877035
3008266,0.0
3008267,0.0
3008268,0.0
3008269,0.0
3008270,0.0
3008271,0.0
3008272,157.76073700299756
3008273,0.0
3008274,0.0
3008275,0.0
3008276,0.0
3008277,89.72660930247791
3008278,0.0
3008279,0.0
3010029,0.0
3010030,0.0
3010031,0.0
3010032,1949.9474616795412
3010033,0.0
3010034,180.6594083539413
3010035,0.0
3010036,1144.1301920522428
3010037,215.77186732390138
3010038,158.28916570857757
3010039,378.386923994793
3010040,29.83812243409051
3010041,2909.9955903538976
3010042,70.36500752921518
3010043,0.0
3010044,0.0
3010045,0.0
3010046,0.0
3010047,237.1459556281693
3010048,0.0
3010049,0.0
3010050,0.0
3010051,0.0
3010052,0.0
3010053,0.0
3010054,229.34751390186113
3010055,0.0
3010056,0.0
3010057,0.0
3010058,78.98147538295316
3010059,202.0088201156794
3010060,0.0
3010061,0.0
3011811,0.0
3011812,0.0
3011813,0.0
3011814,1786.7399673889952
3011815,0.0
3011816,227.90369401077484
3011817,0.0
3011818,1227.0058183470703
3011819,256.68461804968246
3011820,120.70761070193895
3011821,8.677618542813413
3011822,29.83812243409051
3011823,2632.679448714989
3011824,62.20226096970995
3011825,0.0
3011826,0.0
3011827,0.0
3011828,0.0
3011829,165.52870712206666
3011830,0.0
3011831,0.0
3011832,0.0
3011833,0.0
3011834,0.0
3011835,0.0
3011836,159.95562833965025
3011837,0.0
3011838,0.0
3011839,0.0
3011840,67.62864224558689
3011841,1572.4521485770065
3011842,0.0
3011843,0.0
3013593,0.0
3013594,0.0
3013595,0.0
3013596,1441.6529696522432
3013597,0.0
3013598,137.42502172241146
3013599,0.0
3013600,391.91801979084244
3013601,666.8459724882343
3013602,121.59609059470516
3013603,37.373540074802136
3013604,1.1085709061131723
3013605,1726.914154593403
3013606,62.374733686689
3013607,0.0
3013608,0.0
3013609,0.0
3013610,0.0
3013611,83.23325606719989
3013612,0.0
3013613,0.0
3013614,0.0
3013615,0.0
3013616,0.0
3013617,28.55915197545357
3013618,144.29093251155962
3013619,0.0
3013620,0.0
3013621,0.0
3013622,113.37831819037423
3013623,137.60875997704682
3013624,0.0
3013625,0.0
3015375,0.0
3015376,0.0
3015377,0.0
3015378,1365.926381278552
3015379,0.0
3015380,0.0
3015381,0.0
3015382,298.1311376325847
3015383,105.82414467370872
3015384,0.0
3015385,0.0
3015386,0.0
3015387,1648.9234056282835
3015388,0.0
3015389,0.0
3015390,0.0
3015391,0.0
3015392,0.0
3015393,10.333584206843948
3015394,0.0
3015395,0.0
3015396,0.0
3015397,0.0
3015398,0.0
3015399,321.77169831269566
3015400,113.33230990585726
3015401,0.0
3015402,0.0
3015403,0.0
3015404,40.4786463300183
3015405,67.06537021188149
3015406,0.0
3015407,0.0
3017157,0.0
3017158,0.0
3017159,0.0
3017160,794.7080809138164
3017161,0.0
3017162,0.0
3017163,0.0
3017164,181.53026202923388
3017165,72.45039922280748
3017166,419.0747725317537
3017167,0.0
3017168,0.0
3017169,2178.6646893670754
3017170,0.0
3017171,0.0
3017172,0.0
3017173,0.0
3017174,0.0
3017175,101.26936862128015
3017176,0.0
3017177,0.0
3017178,0.0
3017179,0.0
3017180,0.0
3017181,0.0
3017182,91.5100135563806
3017183,0.0
3017184,0.0
3017185,180.0838375476557
3017186,0.0
3017187,0.0
3017188,0.0
3017189,0.0
3018939,0.0
3018940,0.0
3018941,0.0
3018942,978.3990220957596
3018943,0.0
3018944,0.0
3018945,0.0
3018946,460.3878437143283
3018947,159.54323131674062
3018948,18.751171286675522
3018949,5.92486197745393
3018950,170.57590624893103
3018951,1508.6956874650705
3018952,0.0
3018953,0.0
3018954,0.0
3018955,0.0
3018956,0.0
3018957,159.48631177729007
3018958,0.0
3018959,0.0
3018960,0.0
3018961,0.0
3018962,0.0
3018963,0.0
3018964,159.32396326387558
3018965,0.0
3018966,0.0
3018967,0.0
3018968,0.0
3018969,0.0
3018970,0.0
3018971,0.0
3020721,0.0
3020722,0.0
3020723,0.0
3020724,1335.02594447623
3020725,0.0
3020726,486.1097986349998
3020727,0.0
3020728,483.8127300352307
3020729,205.4353733010843
3020730,128.54951112103487
3020731,29.84289073423105
3020732,0.0
3020733,2376.6637897800006
3020734,0.0
3020735,0.0
3020736,0.0
3020737,0.0
3020738,0.0
3020739,198.60790549718038
3020740,0.0
3020741,0.0
3020742,0.0
3020743,0.0
3020744,0.0
3020745,10.688501706929545
3020746,188.66334853374005
3020747,0.0
3020748,0.0
3020749,0.0
3020750,0.0
3020751,3.108747505207931
3020752,0.0
3020753,0.0
3022503,0.0
3022504,0.0
3022505,0.0
3022506,1118.9258582637444
3022507,0.0
3022508,29.815190380587996
3022509,0.0
3022510,384.8712124703062
3022511,219.28202982580584
3022512,73.84715470367357
3022513,304.03160798075857
3022514,0.0
3022515,1956.951042202923
3022516,61.495925491739335
3022517,0.0
3022518,0.0
3022519,0.0
3022520,0.0
3022521,157.94594653410124
3022522,0.0
3022523,0.0
3022524,0.0
3022525,0.0
3022526,0.0
3022527,22.762705478568073
3022528,210.15385170059847
3022529,0.0
3022530,0.0
3022531,0.0
3022532,108.57844895353563
3022533,123.10343303405372
3022534,0.0
3022535,0.0
3024285,0.0
3024286,0.0
3024287,0.0
3024288,1431.8394023123167
3024289,0.0
3024290,18.625430041833635
3024291,0.0
3024292,587.4661578139294
3024293,198.3100610370256
3024294,116.54346104573844
3024295,24.4109242784583
3024296,0.0
3024297,1952.077439058117
3024298,49.41211789034517
3024299,0.0
3024300,0.0
3024301,0.0
3024302,0.0
3024303,120.48818189368552
3024304,0.0
3024305,0.0
3024306,0.0
3024307,0.0
3024308,0.0
3024309,15.596536179109737
3024310,134.67061807727728
3024311,0.0
3024312,0.0
3024313,0.0
3024314,100.41570239403036
3024315,1271.5265452901847
3024316,0.0
3024317,0.0
3026067,36.167606284895825
3026068,0.0
3026069,0.0
3026070,2636.291133685151
3026071,0.0
3026072,632.0560598474449
3026073,0.0
3026074,2124.0429118482007
3026075,1173.7198516348838
3026076,961.7183540257072
3026077,265.7627324485182
3026078,204.02577538042814
3026079,2630.3754218739996
3026080,124.12887441477118
3026081,0.0
3026082,133.67757922266904
3026083,133.51523070925455
3026084,0.0
3026085,959.4547278400771
3026086,0.0
3026087,0.0
3026088,0.0
3026089,362.68887881101506
3026090,0.0
3026091,392.5926987900737
3026092,987.634465378503
3026093,0.0
3026094,36.167606284895825
3026095,265.7423902250613
3026096,201.54318975083748
3026097,1711.598660314699
3026098,0.0
3026099,0.0
3027849,0.0
3027850,0.0
3027851,0.0
3027852,957.0985867367149
3027853,0.0
3027854,0.0
3027855,0.0
3027856,438.92413371965466
3027857,112.46415963212947
3027858,62.35538344593761
3027859,0.0
3027860,0.0
3027861,2117.5458655332786
3027862,0.0
3027863,0.0
3027864,0.0
3027865,0.0
3027866,0.0
3027867,56.13466705684617
3027868,0.0
3027869,0.0
3027870,0.0
3027871,0.0
3027872,0.0
3027873,325.84640122958746
3027874,71.31794458475198
3027875,0.0
3027876,0.0
3027877,0.0
3027878,39.75669653532337
3027879,35.00697298451695
3027880,0.0
3027881,0.0
3001152,10.588270018040943
3001153,1.0146081523031245
3001154,23.148804770309706
3001155,2571.2095610109322
3001156,1.0146081523031245
3001157,367.85258231773753
3001158,0.0
3001159,1295.0917221327813
3001160,1288.5664928796873
3001161,628.7959622138279
3001162,149.14913176026474
3001163,99.21472456945517
3001164,4315.21558814216
3001165,0.0
3001166,1.5632617398114022
3001167,24.550933409104832
3001168,106.47890639707984
3001169,1.0146081523031245
3001170,336.63537501466215
3001171,1.093968029040804
3001172,498.8796406107134
3001173,78.44401068187533
3001174,246.66710327970912
3001175,0.0
3001176,211.43760644884495
3001177,334.51049216617884
3001178,3.9703986933539257
3001179,0.0
3001180,257.9162655644033
3001181,41.05504171582926
3001182,2276.406467067254
3001183,245.13039987000138
3001184,0.0
3002934,0.0
3002935,0.0
3002936,0.0
3002937,2942.6188434808214
3002938,0.0
3002939,66.94774850900352
3002940,0.0
3002941,756.4059824767828
3002942,237.6456068362378
3002943,137.64447777379968
3002944,0.0
3002945,0.0
3002946,3675.6281499271217
3002947,0.0
3002948,0.0
3002949,0.0
3002950,0.0
3002951,0.0
3002952,64.4290607973542
3002953,0.0
3002954,0.0
3002955,0.0
3002956,0.0
3002957,0.0
3002958,567.724843613267
3002959,113.77868385167744
3002960,0.0
3002961,0.0
3002962,0.0
3002963,0.0
3002964,677.5467575648271
3002965,0.0
3002966,0.0
3004716,0.0
3004717,0.0
3004718,0.0
3004719,2622.570934220835
3004720,0.0
3004721,155.55244261179735
3004722,0.0
3004723,662.2084915053166
3004724,258.549051408986
3004725,831.3885738903392
3004726,0.0
3004727,0.0
3004728,3442.846406130845
3004729,0.0
3004730,0.0
3004731,0.0
3004732,0.0
3004733,0.0
3004734,112.65578542127429
3004735,0.0
3004736,0.0
3004737,0.0
3004738,0.0
3004739,0.0
3004740,0.0
3004741,126.20624130617557
3004742,0.0
3004743,0.0
3004744,238.808371259934
3004745,0.0
3004746,765.9929115627357
3004747,14.26287848841946
3004748,0.0
3006498,0.0
3006499,0.0
3006500,0.0
3006501,2588.0264190772823
3006502,0.0
3006503,183.70071405283315
3006504,0.0
3006505,797.9659285359697
3006506,544.3470249556522
3006507,207.75359001414827
3006508,0.0
3006509,357.11752876674973
3006510,3597.0800036044693
3006511,0.0
3006512,0.0
3006513,0.0
3006514,0.0
3006515,0.0
3006516,175.90315671297174
3006517,0.0
3006518,0.0
3006519,19.07506409738421
3006520,0.0
3006521,0.0
3006522,0.0
3006523,177.60534118508207
3006524,0.0
3006525,0.0
3006526,5.7219130218431955
3006527,0.0
3006528,821.0842291914968
3006529,97.55945789033872
3006530,0.0
3008280,0.0
3008281,0.0
3008282,0.0
3008283,3470.333353551403
3008284,0.0
3008285,565.6283310325327
3008286,0.0
3008287,1061.26669368674
3008288,936.9802800478644
3008289,297.95246812344385
3008290,0.0
3008291,0.0
3008292,4113.871395674241
3008293,0.0
3008294,0.0
3008295,0.0
3008296,0.0
3008297,0.0
3008298,239.06725473839154
3008299,0.0
3008300,0.0
3008301,0.0
3008302,0.0
3008303,0.0
3008304,0.0
3008305,229.26710833898287
3008306,0.0
3008307,0.0
3008308,79.14291469434953
3008309,0.0
3008310,1162.1811277265804
3008311,133.796133126956
3008312,0.0
3010062,0.0
3010063,0.0
3010064,0.0
3010065,2775.772590407307
3010066,0.0
3010067,283.1196724997222
3010068,0.0
3010069,1245.7281893264203
3010070,936.1985616625489
3010071,298.4130545511213
3010072,283.2921177246198
3010073,20.243781112983243
3010074,3480.2092243497705
3010075,56.835715806663856
3010076,0.0
3010077,0.0
3010078,0.0
3010079,0.0
3010080,302.2624482175967
3010081,0.0
3010082,0.0
3010083,0.0
3010084,0.0
3010085,0.0
3010086,61.39681457175794
3010087,294.50925737456714
3010088,0.0
3010089,0.0
3010090,93.14193350022384
3010091,69.81800171189258
3010092,1087.8364683987522
3010093,206.2562130862214
3010094,0.0
3011844,0.0
3011845,0.0
3011846,0.0
3011847,2602.3129678281457
3011848,0.0
3011849,271.14818301500634
3011850,0.0
3011851,1016.7698442124436
3011852,763.0152227195825
3011853,263.8149365570979
3011854,23.80222629585178
3011855,30.21114081908793
3011856,3381.4024696144465
3011857,48.67296924715856
3011858,0.0
3011859,0.0
3011860,0.0
3011861,0.0
3011862,225.84126792769635
3011863,0.0
3011864,0.0
3011865,0.0
3011866,0.0
3011867,0.0
3011868,53.234068012252706
3011869,212.22808496451157
3011870,0.0
3011871,0.0
3011872,66.64905836898345
3011873,57.28943710089656
3011874,2696.032883671865
3011875,123.57378054359708
3011876,0.0
3013626,0.0
3013627,0.0
3013628,0.0
3013629,1536.2470706603062
3013630,0.0
3013631,172.01767559757266
3013632,0.0
3013633,348.1481487702455
3013634,946.37447910364
3013635,139.03708838869292
3013636,0.0
3013637,0.0
3013638,1558.430730502397
3013639,7.516296363329
3013640,0.0
3013641,0.0
3013642,0.0
3013643,0.0
3013644,155.14146644878838
3013645,0.0
3013646,0.0
3013647,76.45721665800585
3013648,0.0
3013649,0.0
3013650,0.0
3013651,148.95471868040698
3013652,0.0
3013653,0.0
3013654,0.0
3013655,30.839166947934412
3013656,62.867927440292654
3013657,110.77650014907145
3013658,0.0
3015408,0.0
3015409,0.0
3015410,0.0
3015411,1877.4101929051837
3015412,0.0
3015413,0.0
3015414,0.0
3015415,247.989278539888
3015416,116.64663730420213
3015417,42.71725893706013
3015418,0.0
3015419,0.0
3015420,1782.4812363646995
3015421,0.0
3015422,0.0
3015423,0.0
3015424,0.0
3015425,0.0
3015426,59.13454859644417
3015427,0.0
3015428,0.0
3015429,0.0
3015430,0.0
3015431,0.0
3015432,612.5188617929173
3015433,58.20142454815448
3015434,0.0
3015435,0.0
3015436,0.0
3015437,0.0
3015438,0.0
3015439,0.0
3015440,0.0
3017190,0.0
3017191,0.0
3017192,0.0
3017193,1793.869658503671
3017194,0.0
3017195,0.0
3017196,0.0
3017197,325.7128116550865
3017198,184.46093945031507
3017199,507.3601177906272
3017200,0.0
3017201,0.0
3017202,1693.1291204486076
3017203,0.0
3017204,0.0
3017205,0.0
3017206,0.0
3017207,0.0
3017208,59.7371556963597
3017209,0.0
3017210,0.0
3017211,0.0
3017212,0.0
3017213,0.0
3017214,0.0
3017215,103.92681920574464
3017216,0.0
3017217,0.0
3017218,195.52915806446453
3017219,0.0
3017220,0.0
3017221,0.0
3017222,0.0
3018972,0.0
3018973,0.0
3018974,0.0
3018975,1680.7823457853956
3018976,0.0
3018977,0.0
3018978,0.0
3018979,370.43366119743547
3018980,195.4649047531864
3018981,121.23625649354008
3018982,0.0
3018983,317.1807854612676
3018984,1680.3620696946518
3018985,0.0
3018986,0.0
3018987,0.0
3018988,0.0
3018989,0.0
3018990,62.762000724731855
3018991,0.0
3018992,0.0
3018993,0.0
3018994,0.0
3018995,0.0
3018996,0.0
3018997,123.50442094859596
3018998,0.0
3018999,0.0
3019000,0.0
3019001,0.0
3019002,0.0
3019003,0.0
3019004,0.0
3020754,0.0
3020755,0.0
3020756,0.0
3020757,1676.4367880854213
3020758,0.0
3020759,509.6543829728557
3020760,0.0
3020761,407.9612305994578
3020762,229.92154151856332
3020763,165.59875175038363
3020764,0.0
3020765,0.0
3020766,1859.370076540794
3020767,0.0
3020768,0.0
3020769,0.0
3020770,0.0
3020771,0.0
3020772,97.92210701294925
3020773,0.0
3020774,0.0
3020775,81.03765366079132
3020776,0.0
3020777,0.0
3020778,0.0
3020779,164.8507678648929
3020780,0.0
3020781,0.0
3020782,0.0
3020783,0.0
3020784,0.0
3020785,59.73830563964341
3020786,0.0
3022536,0.0
3022537,0.0
3022538,0.0
3022539,1132.010184272752
3022540,0.0
3022541,54.0809693590636
3022542,0.0
3022543,557.7145199879542
3022544,205.4693057244045
3022545,142.4895208088002
3022546,199.39084565945882
3022547,0.0
3022548,1421.0917286959884
3022549,2.5310566574368982
3022550,0.0
3022551,0.0
3022552,0.0
3022553,0.0
3022554,50.53896501575161
3022555,0.0
3022556,0.0
3022557,0.0
3022558,0.0
3022559,0.0
3022560,0.0
3022561,191.71447754216422
3022562,0.0
3022563,0.0
3022564,0.0
3022565,26.039297711095852
3022566,80.19029259455003
3022567,87.51498383293838
3022568,0.0
3024318,0.0
3024319,0.0
3024320,0.0
3024321,1564.220184596372
3024322,0.0
3024323,38.9296056686541
3024324,0.0
3024325,538.4673910033637
3024326,225.3992914790354
3024327,126.61593590988285
3024328,0.0
3024329,0.0
3024330,1409.0963185688995
3024331,0.0
3024332,0.0
3024333,0.0
3024334,0.0
3024335,0.0
3024336,154.6214577420666
3024337,0.0
3024338,0.0
3024339,63.49460086166202
3024340,0.0
3024341,0.0
3024342,0.0
3024343,154.45910922865212
3024344,0.0
3024345,0.0
3024346,0.0
3024347,17.876551151590572
3024348,1636.9570646941745
3024349,65.9820116693857
3024350,0.0
3026100,0.0
3026101,0.0
3026102,0.0
3026103,1326.9646289137825
3026104,0.0
3026105,101.76767291380588
3026106,0.0
3026107,541.8050902585464
3026108,1628.9980421044443
3026109,175.13031882991268
3026110,0.0
3026111,0.0
3026112,2050.3950349477514
3026113,10.878704469145893
3026114,0.0
3026115,0.0
3026116,0.0
3026117,0.0
3026118,184.25522848214158
3026119,0.0
3026120,0.0
3026121,0.0
3026122,0.0
3026123,0.0
3026124,0.0
3026125,235.0544604725484
3026126,0.0
3026127,0.0
3026128,0.0
3026129,26.956813726455113
3026130,30.102577620431678
3026131,114.13890825488834
3026132,0.0
3027882,0.0
3027883,0.0
3027884,0.0
3027885,1237.885223974428
3027886,0.0
3027887,19.0644476574158
3027888,0.0
3027889,441.6866568845632
3027890,142.13887734725358
3027891,88.13483389271914
3027892,0.0
3027893,0.0
3027894,1946.9094236222306
3027895,0.0
3027896,0.0
3027897,0.0
3027898,0.0
3027899,0.0
3027900,31.235899823679173
3027901,0.0
3027902,0.0
3027903,25.441795279324978
3027904,0.0
3027905,0.0
3027906,764.6514243392683
3027907,138.2741997224434
3027908,0.0
3027909,0.0
3027910,0.0
3027911,0.0
3027912,0.0
3027913,25.362435402587302
3027914,0.0
3001185,8.243461657322756
3001186,1.2494016022271892
3001187,18.261242850726642
3001188,2220.0385532690298
3001189,1.1329123256702873
3001190,652.7585726434777
3001191,0.0
3001192,775.8429824124202
3001193,979.3175336569291
3001194,391.2381597747003
3001195,148.94531881546206
3001196,45.99108212946807
3001197,3036.4112254909196
3001198,0.0
3001199,1.2878133391931366
3001200,17.96598604125492
3001201,110.84784607723164
3001202,1.1329123256702873
3001203,265.1351334304882
3001204,0.0
3001205,344.97234589527665
3001206,183.06610169217151
3001207,266.72201300977747
3001208,0.0
3001209,61.54490403745345
3001210,349.6433676841989
3001211,0.0
3001212,0.0
3001213,134.10464416762258
3001214,51.20716246784094
3001215,2561.3218928323136
3001216,148.5934122822402
3001217,0.0
3002967,0.0
3002968,0.0
3002969,0.0
3002970,2784.311303024227
3002971,0.0
3002972,208.7282803927725
3002973,0.0
3002974,353.17084466581827
3002975,431.5122477443069
3002976,97.47853242792249
3002977,0.0
3002978,0.0
3002979,2986.9291676632556
3002980,0.0
3002981,0.0
3002982,0.0
3002983,0.0
3002984,0.0
3002985,81.7771831184628
3002986,0.0
3002987,0.0
3002988,0.0
3002989,0.0
3002990,0.0
3002991,572.8511111363498
3002992,34.439013892330806
3002993,0.0
3002994,0.0
3002995,0.0
3002996,0.0
3002997,691.0666328107758
3002998,60.07094295782076
3002999,0.0
3004749,0.0
3004750,0.0
3004751,0.0
3004752,1754.7756701299588
3004753,0.0
3004754,167.37358635422714
3004755,0.0
3004756,207.49807204976213
3004757,440.54119811514596
3004758,473.7381197938744
3004759,0.0
3004760,0.0
3004761,2879.2038885852035
3004762,0.0
3004763,0.0
3004764,0.0
3004765,0.0
3004766,0.0
3004767,105.98393334016959
3004768,0.0
3004769,0.0
3004770,0.0
3004771,0.0
3004772,0.0
3004773,0.0
3004774,95.49762996543936
3004775,0.0
3004776,0.0
3004777,537.7785229748804
3004778,0.0
3004779,580.8899802347174
3004780,0.0
3004781,0.0
3006531,0.0
3006532,0.0
3006533,0.0
3006534,3361.3682263647306
3006535,0.0
3006536,289.01894776312184
3006537,0.0
3006538,757.0298369709228
3006539,498.8581588421543
3006540,141.56423534515423
3006541,0.0
3006542,341.3251125619015
3006543,2983.3247677233426
3006544,0.0
3006545,0.0
3006546,0.0
3006547,0.0
3006548,0.0
3006549,145.9328929945283
3006550,0.0
3006551,0.0
3006552,0.0
3006553,0.0
3006554,0.0
3006555,0.0
3006556,145.7705444811138
3006557,0.0
3006558,0.0
3006559,0.0
3006560,0.0
3006561,813.8784096278399
3006562,79.41693262217494
3006563,0.0
3008313,0.0
3008314,0.0
3008315,0.0
3008316,3354.513777601439
3008317,0.0
3008318,1019.4494596584543
3008319,0.0
3008320,577.5662763999915
3008321,816.151130494291
3008322,177.1565184238788
3008323,0.0
3008324,0.0
3008325,3323.416563570317
3008326,0.0
3008327,0.0
3008328,0.0
3008329,0.0
3008330,0.0
